params,model,test_roc_auc,opt_type,technique,ds,ds_complete,roc_auc_perdif
"OrderedDict([('classifier', SGDClassifier(alpha=0.08271777151336751, early_stopping=True,
              eta0=0.04828097574922655, max_iter=76647, n_iter_no_change=10)), ('classifier__alpha', 0.08271777151336751), ('classifier__eta0', 0.04828097574922655), ('classifier__max_iter', 76647)])",SGDClassifier,0.5002689822299147,Bayes,PATEGAN,ds8,ds8_pategan_QI2_epo100_bs50_epi0.1.csv,-0.09732899208525365
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5025334351763695,Bayes,DPGAN,ds8,ds8_dpgan_QI0_epo200_bs100_epi0.75.csv,0.3548775323212731
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.07525891822442476, max_depth=4,
                           n_estimators=331, n_iter_no_change=10)), ('classifier__learning_rate', 0.07525891822442476), ('classifier__max_depth', 4), ('classifier__n_estimators', 331)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds10,ds10_pategan_QI0_epo200_bs100_epi1.0.csv,-0.9736678018130425
"OrderedDict([('classifier', SGDClassifier(alpha=0.07914483251031444, early_stopping=True,
              eta0=0.019469288867961315, max_iter=70840, n_iter_no_change=10)), ('classifier__alpha', 0.07914483251031444), ('classifier__eta0', 0.019469288867961315), ('classifier__max_iter', 70840)])",SGDClassifier,0.5025567630754153,Bayes,DPGAN,ds5,ds5_dpgan_QI2_epo200_bs50_epi0.25.csv,0.5616585973728995
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.03702260002424829,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=473, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.03702260002424829), ('classifier__max_depth', 5), ('classifier__n_estimators', 473)])",XGBClassifier,1.0,Bayes,DPGAN,ds24,ds24_dpgan_QI0_epo100_bs100_epi0.75.csv,99.59142115807796
"OrderedDict([('classifier', SGDClassifier(alpha=0.07513709176130438, early_stopping=True,
              eta0=0.0780219971394197, max_iter=100000, n_iter_no_change=10)), ('classifier__alpha', 0.07513709176130438), ('classifier__eta0', 0.0780219971394197), ('classifier__max_iter', 100000)])",SGDClassifier,0.5001250625312657,Bayes,DPGAN,ds14,ds14_dpgan_QI2_epo200_bs50_epi0.75.csv,-49.218070573748406
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.03702260002424829,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=473, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.03702260002424829), ('classifier__max_depth', 5), ('classifier__n_estimators', 473)])",XGBClassifier,1.0,Bayes,DPGAN,ds24,ds24_dpgan_QI1_epo100_bs50_epi0.75.csv,99.59142115807796
"OrderedDict([('classifier', SGDClassifier(alpha=0.028475544904777085, early_stopping=True,
              eta0=0.03278746527557335, max_iter=33682, n_iter_no_change=10)), ('classifier__alpha', 0.028475544904777085), ('classifier__eta0', 0.03278746527557335), ('classifier__max_iter', 33682)])",SGDClassifier,0.5006273861188885,Bayes,DPGAN,ds10,ds10_dpgan_QI1_epo200_bs50_epi0.25.csv,-0.7997873905977917
"OrderedDict([('classifier', SGDClassifier(alpha=0.0732073785297024, early_stopping=True,
              eta0=0.014701254234240594, max_iter=11035, n_iter_no_change=10)), ('classifier__alpha', 0.0732073785297024), ('classifier__eta0', 0.014701254234240594), ('classifier__max_iter', 11035)])",SGDClassifier,0.5002501250625313,Bayes,DPGAN,ds14,ds14_dpgan_QI1_epo100_bs50_epi0.5.csv,-49.205371916727586
"OrderedDict([('classifier', SGDClassifier(alpha=0.029962746362263253, early_stopping=True,
              eta0=0.0729291972182556, max_iter=10849, n_iter_no_change=10)), ('classifier__alpha', 0.029962746362263253), ('classifier__eta0', 0.0729291972182556), ('classifier__max_iter', 10849)])",SGDClassifier,0.5000375600341425,Bayes,DPGAN,ds14,ds14_dpgan_QI1_epo100_bs100_epi1.0.csv,-49.22695544268707
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.06292731472116989, max_depth=5,
                           n_estimators=109, n_iter_no_change=10)), ('classifier__learning_rate', 0.06292731472116989), ('classifier__max_depth', 5), ('classifier__n_estimators', 109)])",GradientBoostingClassifier,0.5,Bayes,PATEGAN,ds10,ds10_pategan_QI2_epo200_bs50_epi0.25.csv,-0.9241050729851135
"OrderedDict([('classifier', SGDClassifier(alpha=0.07187408836787708, early_stopping=True,
              eta0=0.024688586304511248, max_iter=22586, n_iter_no_change=10)), ('classifier__alpha', 0.07187408836787708), ('classifier__eta0', 0.024688586304511248), ('classifier__max_iter', 22586)])",SGDClassifier,0.5011756741928822,Bayes,DPGAN,ds10,ds10_dpgan_QI1_epo100_bs50_epi1.0.csv,-0.6911431273803087
"OrderedDict([('classifier', MLPClassifier(alpha=0.04751945183595284, early_stopping=True,
              hidden_layer_sizes=37, max_iter=66418)), ('classifier__alpha', 0.04751945183595284), ('classifier__hidden_layer_sizes', 37), ('classifier__max_iter', 66418)])",MLPClassifier,0.4997498749374687,Bayes,DPGAN,ds14,ds14_dpgan_QI2_epo200_bs100_epi0.25.csv,-49.25616654481087
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.07632513783237597, max_depth=10,
                           n_estimators=500, n_iter_no_change=10)), ('classifier__learning_rate', 0.07632513783237597), ('classifier__max_depth', 10), ('classifier__n_estimators', 500)])",GradientBoostingClassifier,1.0,Bayes,DPGAN,ds24,ds24_dpgan_QI1_epo100_bs100_epi0.25.csv,99.59142115807796
"OrderedDict([('classifier', SGDClassifier(alpha=0.034675813654533365, early_stopping=True,
              eta0=0.08179780887964502, max_iter=16606, n_iter_no_change=10)), ('classifier__alpha', 0.034675813654533365), ('classifier__eta0', 0.08179780887964502), ('classifier__max_iter', 16606)])",SGDClassifier,0.5013434886354184,Bayes,DPGAN,ds68,ds68_dpgan_QI2_epo200_bs50_epi0.1.csv,-27.354928162818453
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.06287522125163002, max_depth=6,
                           n_estimators=359, n_iter_no_change=10)), ('classifier__learning_rate', 0.06287522125163002), ('classifier__max_depth', 6), ('classifier__n_estimators', 359)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds14,ds14_pategan_QI2_epo200_bs50_epi0.5.csv,-49.25616654481087
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=433, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 7), ('classifier__n_estimators', 433)])",XGBClassifier,0.5,Bayes,PATEGAN,ds5,ds5_pategan_QI0_epo200_bs50_epi0.75.csv,0.05005005005005761
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.07143616973670844,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=9, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=437, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.07143616973670844), ('classifier__max_depth', 9), ('classifier__n_estimators', 437)])",XGBClassifier,0.5005872986729771,Bayes,DPGAN,ds68,ds68_dpgan_QI2_epo200_bs100_epi1.0.csv,-27.46450069221068
"OrderedDict([('classifier', SGDClassifier(alpha=0.03229328693488847, early_stopping=True,
              eta0=0.04755098501994888, max_iter=91654, n_iter_no_change=10)), ('classifier__alpha', 0.03229328693488847), ('classifier__eta0', 0.04755098501994888), ('classifier__max_iter', 91654)])",SGDClassifier,0.5010527144860156,Bayes,DPGAN,ds5,ds5_dpgan_QI0_epo100_bs50_epi0.1.csv,0.26069832407860993
"OrderedDict([('classifier', MLPClassifier(alpha=0.076581273565109, early_stopping=True,
              hidden_layer_sizes=70, max_iter=75723)), ('classifier__alpha', 0.076581273565109), ('classifier__hidden_layer_sizes', 70), ('classifier__max_iter', 75723)])",MLPClassifier,0.4997498749374687,Bayes,PATEGAN,ds16,ds16_pategan_QI1_epo100_bs100_epi1.0.csv,-49.17797881991844
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.08016593727317398,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=166, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.08016593727317398), ('classifier__max_depth', 5), ('classifier__n_estimators', 166)])",XGBClassifier,0.5037911304228126,Bayes,DPGAN,ds68,ds68_dpgan_QI0_epo200_bs50_epi0.1.csv,-27.00026291332871
"OrderedDict([('classifier', MLPClassifier(alpha=0.09138798418469021, early_stopping=True,
              hidden_layer_sizes=37, max_iter=34363)), ('classifier__alpha', 0.09138798418469021), ('classifier__hidden_layer_sizes', 37), ('classifier__max_iter', 34363)])",MLPClassifier,0.4997498749374687,Bayes,PATEGAN,ds24,ds24_pategan_QI1_epo100_bs100_epi0.1.csv,-0.25421223765889417
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.05518378518297522,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=6, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=157, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.05518378518297522), ('classifier__max_depth', 6), ('classifier__n_estimators', 157)])",XGBClassifier,0.5042311853601219,Bayes,DPGAN,ds5,ds5_dpgan_QI0_epo200_bs100_epi0.75.csv,0.8967106641525285
"OrderedDict([('classifier', SGDClassifier(alpha=0.06004732787312288, early_stopping=True,
              eta0=0.05515252741465737, max_iter=11767, n_iter_no_change=10)), ('classifier__alpha', 0.06004732787312288), ('classifier__eta0', 0.05515252741465737), ('classifier__max_iter', 11767)])",SGDClassifier,0.5015030942512756,Bayes,DPGAN,ds10,ds10_dpgan_QI0_epo100_bs50_epi0.5.csv,-0.6262642567755518
"OrderedDict([('classifier', SGDClassifier(alpha=0.028475544904777085, early_stopping=True,
              eta0=0.03278746527557335, max_iter=33682, n_iter_no_change=10)), ('classifier__alpha', 0.028475544904777085), ('classifier__eta0', 0.03278746527557335), ('classifier__max_iter', 33682)])",SGDClassifier,0.5005970163852876,Bayes,PATEGAN,ds8,ds8_pategan_QI1_epo100_bs50_epi1.0.csv,-0.031821256311773786
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.03702260002424829,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=473, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.03702260002424829), ('classifier__max_depth', 5), ('classifier__n_estimators', 473)])",XGBClassifier,1.0,Bayes,DPGAN,ds24,ds24_dpgan_QI0_epo100_bs100_epi0.25.csv,99.59142115807796
